S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
abducent.n.01	cage.n.01	abducent	cage	0.7472144018302211	n	#
adduct.v.01	strickle.v.02	adducting	strike	1.1786549963416462	v	#
half-length.n.01	edema.n.01	half-length	edema	0.8043728156701697	n	#
mistreat.v.01	canter.v.02	ill-treated	canter	1.1786549963416462	v	#
hi-fi.n.01	director.n.03	hi-fi	director	0.9985288301111273	n	#
high_fidelity.n.01	card.n.08	hi-fi	card	0.8043728156701697	n	#
recognize.v.09	mother.v.01	recognised	fuss	0.8602012652231115	v	#
accredit.v.01	crunch.v.01	recognised	crunch	0.7731898882334817	v	#
spot.v.02	pulsate.v.02	recognised	quiver	1.8718021769015913	v	#
greet.v.01	judge.v.01	recognised	judge	1.0608719606852628	v	#
acknowledge.v.04	draw.v.09	recognised	draw	0.6931471805599453	v	#
recognize.v.02	combust.v.04	recognised	combust	1.3121863889661687	v	#
recognize.v.04	mismatch.v.01	recognised	mismatch	1.3121863889661687	v	#
acknowledge.v.06	inhere.v.01	recognised	inhere	1.3121863889661687	v	#
dependant.n.01	fabulist.n.01	dependant	fabulist	1.4403615823901665	n	#
agglutinate.v.01	shatter.v.02	agglutinate	shatter	1.1786549963416462	v	#
agglutinate.v.02	shell.v.05	agglutinate	shell	1.3121863889661687	v	#
bejewel.v.01	dazzle.v.01	jewelled	bedazzle	1.466337068793427	v	#
bedaub.v.01	cock.v.01	bedaubed	cock	1.466337068793427	v	#
organize.v.04	buccaneer.v.01	co-ordinated	buccaneer	1.3121863889661687	v	#
coordinate.v.02	carry.v.25	co-ordinated	carry	1.3121863889661687	v	#
coordinate.v.03	perpetuate.v.01	co-ordinated	perpetuate	1.1786549963416462	v	#
align.v.04	roach.v.01	co-ordinated	roach	1.466337068793427	v	#
heads-up.n.01	filter.n.02	heads-up	filter	0.8043728156701697	n	#
abecedarian.n.01	hopkins.n.01	abecedarian	Hopkins	1.55814461804655	n	#
abecedarian.n.02	fleming.n.02	abecedarian	Fleming	0.8649974374866046	n	#
alphabetize.v.01	develop.v.19	alphabetised	develop	1.1786549963416462	v	#
analphabet.n.01	basseterre.n.01	analphabetic	Basseterre	0.8649974374866046	n	#
smolder.v.02	dissolve.v.05	smouldering	dissolve	1.3121863889661687	v	#
smolder.v.01	quack.v.02	smouldering	quack	1.3121863889661687	v	#
propaedeutic.n.01	castration.n.02	propaedeutic	castration	1.55814461804655	n	#
savory.n.03	conscience.n.01	savoury	scruples	0.9295359586241757	n	#
savory.n.04	banner.n.01	savoury	streamer	0.9295359586241757	n	#
militarize.v.01	thicken.v.02	militarised	thicken	1.466337068793427	v	#
militarize.v.02	announce.v.02	militarised	declare	1.466337068793427	v	#
armor.v.01	uncover.v.02	armoured	expose	1.3121863889661687	v	#
brachiate.v.01	key.v.03	brachiate	key	1.1786549963416462	v	#
tongue-tie.v.01	decree.v.01	tongue-tied	decree	0.8602012652231115	v	#
walk-on.n.01	hunger.n.02	walk-on	hungriness	0.9295359586241757	n	#
bespeak.v.01	treat.v.05	bespoken	treat	1.0608719606852628	v	#
request.v.01	intervene.v.03	bespoken	intervene	1.1786549963416462	v	#
clip-on.n.01	spielberg.n.01	clip-on	Spielberg	1.1526795099383855	n	#
empower.v.01	vanish.v.02	authorised	vanish	1.6486586255873816	v	#
authorize.v.01	rejuvenate.v.02	authorised	rejuvenate	1.1786549963416462	v	#
license.v.01	out.v.03	licenced	out	1.1786549963416462	v	#
creepy-crawly.n.01	peacekeeper.n.02	creepy-crawly	peacekeeper	1.6916760106710724	n	#
retroflex.v.01	seem.v.03	retroflex	seem	1.3121863889661687	v	#
