S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
abducent.n.01	vagus.n.01	abducent	vagus	2.538973871058276	n	#
adduct.v.01	winch.v.01	adducting	winch	2.159484249353372	v	#
hi-fi.n.01	stereo.n.01	hi-fi	stereo	2.538973871058276	n	#
high_fidelity.n.01	playback.n.01	hi-fi	playback	2.538973871058276	n	#
accredit.v.01	charter.v.02	recognised	charter	2.159484249353372	v	#
greet.v.01	approach.v.05	recognised	approach	2.159484249353372	v	#
recognize.v.04	know.v.11	recognised	know	2.159484249353372	v	#
acknowledge.v.06	acknowledge.v.05	recognised	acknowledge	2.159484249353372	v	#
dependant.n.01	alienee.n.01	dependant	grantee	2.538973871058276	n	#
agglutinate.v.01	adhere.v.06	agglutinate	adhere	2.159484249353372	v	#
bedaub.v.01	blanket.v.01	bedaubed	blanket	2.159484249353372	v	#
coordinate.v.02	touch.v.07	co-ordinated	touch	2.159484249353372	v	#
coordinate.v.03	behoove.v.01	co-ordinated	behoove	2.159484249353372	v	#
align.v.04	tune.v.01	co-ordinated	tune	2.159484249353372	v	#
heads-up.n.01	alarmism.n.01	heads-up	alarmism	2.538973871058276	n	#
abecedarian.n.01	trainee.n.01	abecedarian	trainee	2.538973871058276	n	#
alphabetize.v.01	chain.v.01	alphabetised	chain	2.159484249353372	v	#
smolder.v.02	burn.v.06	smouldering	burn	2.159484249353372	v	#
smolder.v.01	scorch.v.02	smouldering	singe	2.159484249353372	v	#
savory.n.03	sage.n.02	savoury	sage	2.538973871058276	n	#
savory.n.04	ambrosia.n.04	savoury	ambrosia	2.538973871058276	n	#
armor.v.01	stock.v.02	armoured	stock	2.159484249353372	v	#
brachiate.v.01	waver.v.06	brachiate	waver	2.159484249353372	v	#
tongue-tie.v.01	bilk.v.03	tongue-tied	bilk	2.159484249353372	v	#
walk-on.n.01	barnstormer.n.01	walk-on	barnstormer	2.538973871058276	n	#
bespeak.v.01	announce.v.04	bespoken	announce	2.159484249353372	v	#
request.v.01	acknowledge.v.02	bespoken	acknowledge	2.159484249353372	v	#
clip-on.n.01	prompter.n.02	clip-on	prompter	2.538973871058276	n	#
empower.v.01	accredit.v.02	authorised	accredit	2.159484249353372	v	#
authorize.v.01	admit.v.02	authorised	admit	2.159484249353372	v	#
license.v.01	validate.v.01	licenced	validate	2.159484249353372	v	#
retroflex.v.01	arch.v.01	retroflex	arc	2.159484249353372	v	#
retroflex.v.02	vocalize.v.03	retroflex	vocalize	2.159484249353372	v	#
retroflex.v.01	arch.v.01	retroflexed	arc	2.159484249353372	v	#
retroflex.v.02	vocalize.v.03	retroflexed	vocalize	2.159484249353372	v	#
bleat.v.02	peep.v.03	blate	peep	2.159484249353372	v	#
barrel.v.01	butt.v.03	barrelled	butt	2.159484249353372	v	#
bible.n.01	synoptic_gospels.n.01	bibless	Synoptics	2.538973871058276	n	#
bible.n.02	reckoner.n.02	bibless	reckoner	2.538973871058276	n	#
african-american.n.01	arkansan.n.01	African-American	Arkansan	2.538973871058276	n	#
