S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
abducent.n.01	vagus.n.01	abducent	vagus	1.3772452732502442e-299	n	#
adduct.v.01	winch.v.01	adducting	winch	1.279804577670764e-299	v	#
hi-fi.n.01	stereo.n.01	hi-fi	stereo	2.396138652654877e-299	n	#
high_fidelity.n.01	playback.n.01	hi-fi	playback	0.9277954573008732	n	#
accredit.v.01	charter.v.02	recognised	charter	0.886350948062708	v	#
greet.v.01	approach.v.05	recognised	approach	0.8813792165027299	v	#
recognize.v.04	know.v.11	recognised	know	0.8405808457618978	v	#
acknowledge.v.06	acknowledge.v.05	recognised	acknowledge	0.6477125363733741	v	#
dependant.n.01	alienee.n.01	dependant	grantee	1.7591437980163735e-299	n	#
agglutinate.v.01	adhere.v.06	agglutinate	adhere	1.6431368085380854e-299	v	#
bedaub.v.01	blanket.v.01	bedaubed	blanket	1.1513665013299519e-299	v	#
coordinate.v.02	touch.v.07	co-ordinated	touch	0.44221460269924323	v	#
coordinate.v.03	behoove.v.01	co-ordinated	behoove	0.46701714504438374	v	#
align.v.04	tune.v.01	co-ordinated	tune	0.6119463236246415	v	#
heads-up.n.01	alarmism.n.01	heads-up	alarmism	9.323936356559727e-300	n	#
abecedarian.n.01	trainee.n.01	abecedarian	trainee	1.9424019443912047e-299	n	#
alphabetize.v.01	chain.v.01	alphabetised	chain	0.4660896261504588	v	#
smolder.v.02	burn.v.06	smouldering	burn	0.5764228238254329	v	#
smolder.v.01	scorch.v.02	smouldering	singe	0.7627859360628896	v	#
savory.n.03	sage.n.02	savoury	sage	0.7224411348410809	n	#
savory.n.04	ambrosia.n.04	savoury	ambrosia	0.6117306134945476	n	#
armor.v.01	stock.v.02	armoured	stock	0.6660518887088932	v	#
brachiate.v.01	waver.v.06	brachiate	waver	1.879246380700065e-299	v	#
tongue-tie.v.01	bilk.v.03	tongue-tied	bilk	1.6865588786400938e-299	v	#
walk-on.n.01	barnstormer.n.01	walk-on	barnstormer	1.3093942519440294e-299	n	#
bespeak.v.01	announce.v.04	bespoken	announce	0.42680137481966696	v	#
request.v.01	acknowledge.v.02	bespoken	acknowledge	0.5855509379609538	v	#
clip-on.n.01	prompter.n.02	clip-on	prompter	8.152962950789649e-300	n	#
empower.v.01	accredit.v.02	authorised	accredit	0.4904397565835567	v	#
authorize.v.01	admit.v.02	authorised	admit	0.6724039998845022	v	#
license.v.01	validate.v.01	licenced	validate	0.7220123677204008	v	#
retroflex.v.01	arch.v.01	retroflex	arc	1.455627641477242e-299	v	#
retroflex.v.02	vocalize.v.03	retroflex	vocalize	1.284885797418447e-299	v	#
retroflex.v.01	arch.v.01	retroflexed	arc	1.455627641477242e-299	v	#
retroflex.v.02	vocalize.v.03	retroflexed	vocalize	1.284885797418447e-299	v	#
bleat.v.02	peep.v.03	blate	peep	0.4341905282105648	v	#
barrel.v.01	butt.v.03	barrelled	butt	0.39417850534256677	v	#
bible.n.01	synoptic_gospels.n.01	bibless	Synoptics	1.3748485732727674e-299	n	#
