S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
abducent.n.01	cage.n.01	abducent	cage	0.05555555555555555	n	#
adduct.v.01	strickle.v.02	adducting	strike	0.125	v	#
half-length.n.01	edema.n.01	half-length	edema	0.058823529411764705	n	#
mistreat.v.01	canter.v.02	ill-treated	canter	0.125	v	#
hi-fi.n.01	director.n.03	hi-fi	director	0.07142857142857142	n	#
high_fidelity.n.01	card.n.08	hi-fi	card	0.058823529411764705	n	#
recognize.v.09	mother.v.01	recognised	fuss	0.09090909090909091	v	#
accredit.v.01	crunch.v.01	recognised	crunch	0.08333333333333333	v	#
spot.v.02	pulsate.v.02	recognised	quiver	0.25	v	#
greet.v.01	judge.v.01	recognised	judge	0.1111111111111111	v	#
acknowledge.v.04	draw.v.09	recognised	draw	0.07692307692307693	v	#
recognize.v.02	combust.v.04	recognised	combust	0.14285714285714285	v	#
recognize.v.04	mismatch.v.01	recognised	mismatch	0.14285714285714285	v	#
acknowledge.v.06	inhere.v.01	recognised	inhere	0.14285714285714285	v	#
dependant.n.01	fabulist.n.01	dependant	fabulist	0.1111111111111111	n	#
agglutinate.v.01	shatter.v.02	agglutinate	shatter	0.125	v	#
agglutinate.v.02	shell.v.05	agglutinate	shell	0.14285714285714285	v	#
bejewel.v.01	dazzle.v.01	jewelled	bedazzle	0.16666666666666666	v	#
bedaub.v.01	cock.v.01	bedaubed	cock	0.16666666666666666	v	#
organize.v.04	buccaneer.v.01	co-ordinated	buccaneer	0.14285714285714285	v	#
coordinate.v.02	carry.v.25	co-ordinated	carry	0.14285714285714285	v	#
coordinate.v.03	perpetuate.v.01	co-ordinated	perpetuate	0.125	v	#
align.v.04	roach.v.01	co-ordinated	roach	0.16666666666666666	v	#
heads-up.n.01	filter.n.02	heads-up	filter	0.058823529411764705	n	#
abecedarian.n.01	hopkins.n.01	abecedarian	Hopkins	0.125	n	#
abecedarian.n.02	fleming.n.02	abecedarian	Fleming	0.0625	n	#
alphabetize.v.01	develop.v.19	alphabetised	develop	0.125	v	#
analphabet.n.01	basseterre.n.01	analphabetic	Basseterre	0.0625	n	#
