S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
abducent.n.01	vagus.n.01	abducent	vagus	13.772452732502442	n	#
adduct.v.01	winch.v.01	adducting	winch	6.399022888353821	v	#
hi-fi.n.01	stereo.n.01	hi-fi	stereo	11.980693263274388	n	#
high_fidelity.n.01	playback.n.01	hi-fi	playback	12.26837533572617	n	#
accredit.v.01	charter.v.02	recognised	charter	9.118450902031256	v	#
greet.v.01	approach.v.05	recognised	approach	7.149357417520286	v	#
recognize.v.04	know.v.11	recognised	know	6.478061836968145	v	#
acknowledge.v.06	acknowledge.v.05	recognised	acknowledge	6.054397624433751	v	#
dependant.n.01	alienee.n.01	dependant	grantee	8.795718990081868	n	#
agglutinate.v.01	adhere.v.06	agglutinate	adhere	8.215684042690427	v	#
bedaub.v.01	blanket.v.01	bedaubed	blanket	5.75683250664976	v	#
coordinate.v.02	touch.v.07	co-ordinated	touch	4.655377471526611	v	#
coordinate.v.03	behoove.v.01	co-ordinated	behoove	6.075350939654377	v	#
align.v.04	tune.v.01	co-ordinated	tune	5.983930554057668	v	#
heads-up.n.01	alarmism.n.01	heads-up	alarmism	9.323936356559727	n	#
abecedarian.n.01	trainee.n.01	abecedarian	trainee	9.712009721956024	n	#
alphabetize.v.01	chain.v.01	alphabetised	chain	5.913704276591378	v	#
smolder.v.02	burn.v.06	smouldering	burn	6.61658685500373	v	#
smolder.v.01	scorch.v.02	smouldering	singe	9.071083213208368	v	#
savory.n.03	sage.n.02	savoury	sage	9.552945027326336	n	#
savory.n.04	ambrosia.n.04	savoury	ambrosia	8.001011609372426	n	#
armor.v.01	stock.v.02	armoured	stock	7.456675464488926	v	#
brachiate.v.01	waver.v.06	brachiate	waver	9.396231903500325	v	#
tongue-tie.v.01	bilk.v.03	tongue-tied	bilk	8.432794393200469	v	#
walk-on.n.01	barnstormer.n.01	walk-on	barnstormer	6.546971259720148	n	#
bespeak.v.01	announce.v.04	bespoken	announce	3.6930078770297206	v	#
request.v.01	acknowledge.v.02	bespoken	acknowledge	4.609397190965306	v	#
clip-on.n.01	prompter.n.02	clip-on	prompter	4.076481475394825	n	#
empower.v.01	accredit.v.02	authorised	accredit	5.82885235943962	v	#
authorize.v.01	admit.v.02	authorised	admit	5.672974820577222	v	#
license.v.01	validate.v.01	licenced	validate	6.675130946202625	v	#
retroflex.v.01	arch.v.01	retroflex	arc	7.278138207386211	v	#
retroflex.v.02	vocalize.v.03	retroflex	vocalize	6.424428987092234	v	#
retroflex.v.01	arch.v.01	retroflexed	arc	7.278138207386211	v	#
retroflex.v.02	vocalize.v.03	retroflexed	vocalize	6.424428987092234	v	#
bleat.v.02	peep.v.03	blate	peep	5.725747201209428	v	#
barrel.v.01	butt.v.03	barrelled	butt	4.544740577885319	v	#
bible.n.01	synoptic_gospels.n.01	bibless	Synoptics	6.874242866363837	n	#
bible.n.02	reckoner.n.02	bibless	reckoner	9.403004880035422	n	#
african-american.n.01	arkansan.n.01	African-American	Arkansan	7.294711434549883	n	#
african-american.n.01	arkansan.n.01	Afro-American	Arkansan	7.294711434549883	n	#
color.v.03	blackmail.v.01	coloured	pressure	6.671571647832495	v	#
color.v.05	extenuate.v.01	coloured	mitigate	8.785182085127582	v	#
tinge.v.01	subject.v.01	coloured	subject	5.823443567389303	v	#
discolor.v.03	suffuse.v.02	coloured	suffuse	2.7145308115667426	v	#
black.n.05	subject.n.06	negroid	subject	2.333545243735693	n	#
disentangle.v.02	tidy.v.01	unsnarled	straighten	6.776358110661699	v	#
poltroon.n.01	waverer.n.01	recreant	vacillator	10.681410279144126	n	#
floodlight.v.01	spotlight.v.02	floodlighted	spotlight	8.55034249405018	v	#
bury.v.02	blow.v.17	inhumed	blow	8.295978925374756	v	#
labor.v.02	serve.v.13	labouring	serve	5.827046176246267	v	#
tug.v.02	flounder.v.02	labouring	flounder	7.388249325802635	v	#
labor.v.03	experience.v.01	labouring	experience	4.10838791097263	v	#
fabian.n.01	collectivist.n.01	fabian	collectivist	8.420594599026376	n	#
predestine.v.02	predestine.v.03	predestinate	preordain	12.917678413314059	v	#
unionize.v.01	register.v.03	unionised	register	8.25266822696995	v	#
unionize.v.02	unite.v.01	unionised	unite	7.4759824639206744	v	#
prostitute.n.01	nymphet.n.01	cyprian	nymphet	6.257380529565554	n	#
cypriot.n.01	pole.n.02	cyprian	Pole	7.134539607843756	n	#
ocher.n.02	sienna.n.01	ochre	sienna	12.26837533572617	n	#
purplish_red.n.01	cardinal.n.03	purplish-red	cardinal	8.719396722522236	n	#
grey.n.04	alliance.n.03	grey	alignment	3.906641086947316	n	#
gray.n.01	black.n.01	grey	black	7.879428258207713	n	#
grey.n.06	array.n.03	grey	regalia	6.125143900146204	n	#
grey.n.07	appaloosa.n.01	grey	Appaloosa	8.90491828204686	n	#
grey.v.01	azure.v.01	grey	azure	7.9375023267025115	v	#
grey.v.02	tan.v.02	grey	tan	6.933742132626868	v	#
iron-grey.n.01	ash_grey.n.01	iron-grey	silver	9.488866170641813	n	#
iron-grey.n.01	ash_grey.n.01	iron-gray	silver	9.488866170641813	n	#
bone.n.03	alabaster.n.03	off-white	alabaster	8.544021493418573	n	#
coloring_material.n.01	thickening.n.01	colour	thickening	4.692961638951252	n	#
color.n.07	model.n.02	colour	model	6.4212945060717495	n	#
color.n.02	charisma.n.01	colour	charisma	7.928908315471083	n	#
color.n.03	shrillness.n.02	colour	shrillness	8.166650666206445	n	#
color.n.01	texture.n.04	colour	texture	6.257652972013772	n	#
semblance.n.01	plainness.n.03	colour	plainness	5.813526239452332	n	#
color.n.08	semblance.n.01	colour	color	5.813526239452332	n	#
color.v.03	blackmail.v.01	colour	pressure	6.671571647832495	v	#
color.v.05	extenuate.v.01	colour	mitigate	8.785182085127582	v	#
tinge.v.01	subject.v.01	colour	subject	5.823443567389303	v	#
discolor.v.03	suffuse.v.02	colour	suffuse	2.7145308115667426	v	#
etiolate.v.01	break.v.59	etiolate	break	7.639563754083541	v	#
ultramontane.n.01	papist.n.01	ultramontane	papist	11.826542583447129	n	#
tramontane.n.01	bise.n.01	tramontane	bise	13.772452732502442	n	#
categorize.v.01	theorize.v.03	categorised	theorize	5.109490818392224	v	#
spot.n.05	blaze.n.05	speckless	blaze	8.25700988696576	n	#
stipple.v.04	harlequin.v.01	speckless	harlequin	10.405372789337944	v	#
speckle.v.02	tarnish.v.01	speckless	tarnish	9.293337480337692	v	#
bedraggle.v.01	bate.v.03	draggled	bate	10.489930177366007	v	#
tarnish.v.01	splotch.v.01	maculate	splotch	9.293337480337692	v	#
clear-cut.v.01	stump.v.04	clear-cut	stump	8.787859462898298	v	#
hyaloid_membrane.n.01	retina.n.01	hyaloid	retina	10.338465528017297	n	#
dress.v.02	boil.v.01	appareled	boil	4.701184991430905	v	#
dress.v.02	boil.v.01	garmented	boil	4.701184991430905	v	#
publicize.v.01	announce.v.04	publicised	announce	3.6930078770297206	v	#
burke.v.01	execute.v.02	burked	execute	8.558835114095833	v	#
burke.v.02	stifle.v.02	burked	stifle	1e+300	v	#
cosy.n.01	back.n.07	cosy	back	6.865697953853889	n	#
gain.v.08	borrow.v.01	realised	borrow	3.846351097531637	v	#
realize.v.05	bootleg.v.01	realised	bootleg	7.6455339210700455	v	#
realize.v.03	puncture.v.02	realised	puncture	2.935094754836633	v	#
upset.v.02	rekindle.v.02	discomposed	rekindle	5.850784912993624	v	#
invalid.n.01	syphilitic.n.01	shut-in	syphilitic	8.94814701659768	n	#
socialize.v.01	communicate.v.02	socialised	communicate	2.79980555113762	v	#
socialize.v.02	school.v.01	socialised	school	7.714587896709043	v	#
socialize.v.03	winterize.v.01	socialised	winterize	6.629510111783838	v	#
disputant.n.01	subject.n.06	eristic	subject	2.333545243735693	n	#
aerie.n.02	lair.n.01	aery	lair	13.366987624394278	n	#
travel.v.02	commute.v.02	travelled	commute	6.711438564562384	v	#
travel.v.04	slither.v.01	travelled	slither	3.6968927834763368	v	#
travel.v.05	slither.v.01	travelled	slither	3.6968927834763368	v	#
travel.v.06	slither.v.01	travelled	slither	3.6968927834763368	v	#
stay-at-home.n.01	professional.n.01	stay-at-home	professional	4.910252402015155	n	#
clear.v.10	elaborate.v.01	crystallised	dilate	7.337948587327836	v	#
crystallize.v.03	polymerize.v.02	crystallised	polymerize	5.8186143065377305	v	#
crystallize.v.01	tabulate.v.02	crystallised	tabulate	6.675779454655963	v	#
three-d.n.02	front.n.03	three-d	front	8.61052799085996	n	#
happening.n.01	act.n.02	occurrent	act	2.036327717785946	n	#
curse.v.01	clamor.v.02	curst	clamor	4.436699791365473	v	#
curse.v.02	slang.v.03	curst	slang	9.516481031651903	v	#
curse.v.03	bless.v.01	curst	bless	8.436560875995946	v	#
curse.v.03	bless.v.01	maledict	bless	8.436560875995946	v	#
endow.v.02	treat.v.05	dowered	treat	5.941953007892654	v	#
custom-made.n.01	disposable.n.01	custom-made	disposable	8.630789175999784	n	#
tailor-made.n.01	array.n.03	tailor-made	regalia	6.125143900146204	n	#
custom-made.n.01	disposable.n.01	custom-built	disposable	8.630789175999784	n	#
ready-made.n.01	weight.n.04	ready-made	weight	2.305848731451232	n	#
ready-to-wear.n.01	array.n.03	ready-to-wear	regalia	6.125143900146204	n	#
mass-produce.v.01	raft.v.03	mass-produced	raft	9.93875325807645	v	#
ragamuffin.n.01	street_urchin.n.01	tatterdemalion	guttersnipe	14.465599913062388	n	#
walk-in.n.01	struggler.n.01	walk-in	struggler	2.333545243735693	n	#
walk-in.n.02	renegade.n.01	walk-in	renegade	1e+300	n	#
walk-in.n.03	checkmate.n.01	walk-in	checkmate	8.47914790777795	n	#
walk-in.n.04	bathroom.n.01	walk-in	bathroom	5.4080611313441675	n	#
plagiarize.v.01	shoplift.v.01	plagiarised	shoplift	7.946708375610234	v	#
appellation.n.01	surname.n.01	appellative	surname	6.3605943755151415	n	#
nonpartisan.n.01	subject.n.06	nonpartizan	subject	2.333545243735693	n	#
spoil.v.02	putrefy.v.01	spoilt	putrefy	9.556146288044335	v	#
corrupt.v.04	temper.v.02	spoilt	temper	7.982006157691258	v	#
thwart.v.01	debar.v.02	spoilt	avoid	7.0669137483092115	v	#
itch.v.04	seek.v.01	spoilt	seek	6.3096777880179715	v	#
rape.v.02	break.v.50	spoilt	break	6.845786617093462	v	#
mar.v.01	bang_up.v.01	spoilt	smash	7.191373701309035	v	#
dedifferentiate.v.01	mature.v.01	dedifferentiated	mature	6.252631841140971	v	#
diacritical_mark.n.01	arrow.n.01	diacritic	arrow	6.764852118550589	n	#
benight.v.03	overcast.v.01	bedimmed	overcast	8.944246779757268	v	#
fawn.v.01	arch.v.01	grovelling	arc	7.278138207386211	v	#
