S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
abducent.n.01	cage.n.01	abducent	cage	0.19047619047619047	n	#
adduct.v.01	strickle.v.02	adducting	strike	0.2222222222222222	v	#
half-length.n.01	edema.n.01	half-length	edema	0.1111111111111111	n	#
mistreat.v.01	canter.v.02	ill-treated	canter	0.2222222222222222	v	#
hi-fi.n.01	director.n.03	hi-fi	director	0.38095238095238093	n	#
high_fidelity.n.01	card.n.08	hi-fi	card	0.2	n	#
recognize.v.09	mother.v.01	recognised	fuss	0.16666666666666666	v	#
accredit.v.01	crunch.v.01	recognised	crunch	0.15384615384615385	v	#
spot.v.02	pulsate.v.02	recognised	quiver	0.4	v	#
greet.v.01	judge.v.01	recognised	judge	0.2	v	#
acknowledge.v.04	draw.v.09	recognised	draw	0.14285714285714285	v	#
recognize.v.02	combust.v.04	recognised	combust	0.25	v	#
recognize.v.04	mismatch.v.01	recognised	mismatch	0.25	v	#
acknowledge.v.06	inhere.v.01	recognised	inhere	0.25	v	#
dependant.n.01	fabulist.n.01	dependant	fabulist	0.5454545454545454	n	#
agglutinate.v.01	shatter.v.02	agglutinate	shatter	0.2222222222222222	v	#
agglutinate.v.02	shell.v.05	agglutinate	shell	0.25	v	#
bejewel.v.01	dazzle.v.01	jewelled	bedazzle	0.2857142857142857	v	#
bedaub.v.01	cock.v.01	bedaubed	cock	0.2857142857142857	v	#
organize.v.04	buccaneer.v.01	co-ordinated	buccaneer	0.25	v	#
coordinate.v.02	carry.v.25	co-ordinated	carry	0.25	v	#
coordinate.v.03	perpetuate.v.01	co-ordinated	perpetuate	0.2222222222222222	v	#
align.v.04	roach.v.01	co-ordinated	roach	0.2222222222222222	v	#
heads-up.n.01	filter.n.02	heads-up	filter	0.1111111111111111	n	#
abecedarian.n.01	hopkins.n.01	abecedarian	Hopkins	0.5714285714285714	n	#
abecedarian.n.02	fleming.n.02	abecedarian	Fleming	0.11764705882352941	n	#
alphabetize.v.01	develop.v.19	alphabetised	develop	0.2222222222222222	v	#
analphabet.n.01	basseterre.n.01	analphabetic	Basseterre	0.2857142857142857	n	#
smolder.v.02	dissolve.v.05	smouldering	dissolve	0.25	v	#
smolder.v.01	quack.v.02	smouldering	quack	0.25	v	#
propaedeutic.n.01	castration.n.02	propaedeutic	castration	0.631578947368421	n	#
savory.n.03	conscience.n.01	savoury	scruples	0.125	n	#
savory.n.04	banner.n.01	savoury	streamer	0.2222222222222222	n	#
militarize.v.01	thicken.v.02	militarised	thicken	0.2857142857142857	v	#
militarize.v.02	announce.v.02	militarised	declare	0.2857142857142857	v	#
armor.v.01	uncover.v.02	armoured	expose	0.25	v	#
brachiate.v.01	key.v.03	brachiate	key	0.2222222222222222	v	#
tongue-tie.v.01	decree.v.01	tongue-tied	decree	0.16666666666666666	v	#
walk-on.n.01	hunger.n.02	walk-on	hungriness	0.125	n	#
bespeak.v.01	treat.v.05	bespoken	treat	0.2	v	#
request.v.01	intervene.v.03	bespoken	intervene	0.2222222222222222	v	#
clip-on.n.01	spielberg.n.01	clip-on	Spielberg	0.42105263157894735	n	#
empower.v.01	vanish.v.02	authorised	vanish	0.3333333333333333	v	#
authorize.v.01	rejuvenate.v.02	authorised	rejuvenate	0.2222222222222222	v	#
license.v.01	out.v.03	licenced	out	0.2222222222222222	v	#
creepy-crawly.n.01	peacekeeper.n.02	creepy-crawly	peacekeeper	0.6666666666666666	n	#
retroflex.v.01	seem.v.03	retroflex	seem	0.25	v	#
retroflex.v.02	dip.v.08	retroflex	sink	0.2222222222222222	v	#
retroflex.v.01	recover.v.04	retroflexed	recover	0.25	v	#
