S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
abducent.n.01	vagus.n.01	abducent	vagus	0.9166666666666666	n	#
adduct.v.01	winch.v.01	adducting	winch	0.6666666666666666	v	#
hi-fi.n.01	stereo.n.01	hi-fi	stereo	0.9090909090909091	n	#
high_fidelity.n.01	playback.n.01	hi-fi	playback	0.9166666666666666	n	#
accredit.v.01	charter.v.02	recognised	charter	0.8571428571428571	v	#
greet.v.01	approach.v.05	recognised	approach	0.75	v	#
recognize.v.04	know.v.11	recognised	know	0.3333333333333333	v	#
acknowledge.v.06	acknowledge.v.05	recognised	acknowledge	0.75	v	#
dependant.n.01	alienee.n.01	dependant	grantee	0.6	n	#
agglutinate.v.01	adhere.v.06	agglutinate	adhere	0.75	v	#
bedaub.v.01	blanket.v.01	bedaubed	blanket	0.3333333333333333	v	#
coordinate.v.02	touch.v.07	co-ordinated	touch	0.6666666666666666	v	#
coordinate.v.03	behoove.v.01	co-ordinated	behoove	0.75	v	#
align.v.04	tune.v.01	co-ordinated	tune	0.6666666666666666	v	#
heads-up.n.01	alarmism.n.01	heads-up	alarmism	0.8888888888888888	n	#
abecedarian.n.01	trainee.n.01	abecedarian	trainee	0.9	n	#
alphabetize.v.01	chain.v.01	alphabetised	chain	0.75	v	#
smolder.v.02	burn.v.06	smouldering	burn	0.3333333333333333	v	#
smolder.v.01	scorch.v.02	smouldering	singe	0.75	v	#
savory.n.03	sage.n.02	savoury	sage	0.9	n	#
savory.n.04	ambrosia.n.04	savoury	ambrosia	0.875	n	#
armor.v.01	stock.v.02	armoured	stock	0.8	v	#
brachiate.v.01	waver.v.06	brachiate	waver	0.75	v	#
tongue-tie.v.01	bilk.v.03	tongue-tied	bilk	0.8333333333333334	v	#
walk-on.n.01	barnstormer.n.01	walk-on	barnstormer	0.9090909090909091	n	#
bespeak.v.01	announce.v.04	bespoken	announce	0.8333333333333334	v	#
request.v.01	acknowledge.v.02	bespoken	acknowledge	0.8	v	#
clip-on.n.01	prompter.n.02	clip-on	prompter	0.875	n	#
empower.v.01	accredit.v.02	authorised	accredit	0.3333333333333333	v	#
authorize.v.01	admit.v.02	authorised	admit	0.8	v	#
license.v.01	validate.v.01	licenced	validate	0.8333333333333334	v	#
retroflex.v.01	arch.v.01	retroflex	arc	0.75	v	#
retroflex.v.02	vocalize.v.03	retroflex	vocalize	0.3333333333333333	v	#
retroflex.v.01	arch.v.01	retroflexed	arc	0.75	v	#
retroflex.v.02	vocalize.v.03	retroflexed	vocalize	0.3333333333333333	v	#
bleat.v.02	peep.v.03	blate	peep	0.3333333333333333	v	#
barrel.v.01	butt.v.03	barrelled	butt	0.6666666666666666	v	#
bible.n.01	synoptic_gospels.n.01	bibless	Synoptics	0.8571428571428571	n	#
bible.n.02	reckoner.n.02	bibless	reckoner	0.9230769230769231	n	#
african-american.n.01	arkansan.n.01	African-American	Arkansan	0.9	n	#
african-american.n.01	arkansan.n.01	Afro-American	Arkansan	0.9	n	#
color.v.03	blackmail.v.01	coloured	pressure	0.75	v	#
color.v.05	extenuate.v.01	coloured	mitigate	0.8571428571428571	v	#
tinge.v.01	subject.v.01	coloured	subject	0.6666666666666666	v	#
discolor.v.03	suffuse.v.02	coloured	suffuse	0.3333333333333333	v	#
black.n.05	subject.n.06	negroid	subject	0.75	n	#
disentangle.v.02	tidy.v.01	unsnarled	straighten	0.8	v	#
poltroon.n.01	waverer.n.01	recreant	vacillator	0.6666666666666666	n	#
