id	first	second	oracle_value	model_value	#
0	water	shortage	2.714285714	-0.17793217	#
1	horse	wedding	2.266666667	-0.11079164	#
2	play	losses	3.2	-0.06564621	#
3	classics	advertiser	2.25	-0.01853148	#
4	latin	credit	2.0625	-0.027335338	#
5	ship	ballot	2.3125	-0.05628939	#
6	mistake	error	4.352941176	-0.60380983	#
7	disease	plague	4.117647059	-0.36005196	#
8	sake	shade	2.529411765	-0.10960225	#
9	saint	observatory	1.9375	-0.17883581	#
10	treaty	wheat	1.8125	-0.13926798	#
11	texas	death	1.533333333	-0.034109883	#
12	republican	challenge	2.3125	-0.056473218	#
13	admiralty	intensity	2.647058824	-0.027433679	#
14	heroin	marijuana	3.375	-0.6097785	#
15	scottish	commuter	2.6875	-0.005098697	#
16	apollo	myth	2.6	-0.08953917	#
17	film	cautious	2.125	-0.06392745	#
18	exhibition	art	4.117647059	-0.4499096	#
19	chocolate	candy	3.764705882	-0.63756883	#
20	republic	candidate	2.8125	-0.13176346	#
21	gospel	church	4.0625	-0.46066165	#
22	singapore	sanction	2.117647059	-0.011495195	#
23	english	french	3.823529412	-0.5508274	#
24	exile	church	2.941176471	-0.113051854	#
25	navy	coordinator	2.235294118	-0.0077276705	#
26	adventure	flood	2.4375	-0.022854887	#
27	radar	plane	3.235294118	-0.33517343	#
28	pacific	ocean	4.266666667	-0.3304468	#
29	scotch	liquor	4.571428571	-0.4214328	#
30	kennedy	gun	3.0	0.002879776	#
31	scale	budget	3.5	-0.09298525	#
32	rhythm	blues	3.071428571	-0.3138074	#
33	rich	privilege	3.2	-0.18419397	#
34	marble	marching	2.615384615	-0.16219746	#
35	battleship	army	4.235294118	-0.20955649	#
36	medium	organization	2.5625	-0.051641844	#
37	pennsylvania	writer	1.466666667	-0.004036073	#
38	hamlet	poet	3.882352941	-0.2680409	#
39	battle	prisoner	3.705882353	-0.08735691	#
40	guild	smith	2.75	-0.11073439	#
41	mud	soil	4.235294118	-0.33392715	#
43	lincoln	division	2.4375	-0.025750155	#
44	slave	insured	2.2	-0.09322582	#
45	summer	winter	4.375	-0.715552	#
46	integration	dignity	3.058823529	-0.092735335	#
47	money	quota	2.5	-0.07235692	#
48	honolulu	vacation	3.6875	-0.21105011	#
49	cheer	musician	2.823529412	-0.024398055	#
50	session	surprise	1.8125	-0.09488504	#
51	billion	campaigning	2.571428571	-0.029191852	#
52	perjury	soybean	2.0625	-0.018281447	#
53	forswearing	perjury	3.3125	-0.12764151	#
54	costume	halloween	3.4375	-0.4475993	#
56	costume	ultimate	2.5	-0.102721706	#
57	faith	judging	2.235294118	-0.04831572	#
58	france	bridge	2.235294118	0.02118206	#
59	recreation	dish	1.4	-0.0061635645	#
60	intelligence	trouble	1.625	-0.02348483	#
61	germany	worst	1.4375	-0.066788934	#
62	chaos	death	2.75	-0.20672227	#
63	sydney	hancock	2.857142857	-0.45995665	#
64	sabbath	stevenson	2.214285714	-0.120520696	#
65	espionage	passport	2.3125	-0.20343748	#
66	pipe	convertible	2.0	-0.070009336	#
67	salute	pattern	2.235294118	-0.09677902	#
68	radiation	costume	1.5625	-0.012214765	#
70	sale	rental	3.470588235	-0.2830012	#
71	open	close	4.058823529	-0.46365127	#
72	propaganda	germany	1.705882353	-0.10958319	#
73	mirror	duel	1.928571429	-0.06693032	#
74	probability	hanging	2.058823529	-0.10560197	#
75	africa	theater	1.5	0.019924201	#
76	hell	heaven	4.117647059	-0.55089104	#
79	brussels	sweden	3.176470588	-0.37940106	#
80	neutral	parish	1.6	0.009757496	#
81	emotion	taxation	1.733333333	-0.05053173	#
82	louisiana	simple	2.0	-0.07327111	#
83	quarantine	disease	3.0	-0.2934961	#
84	bronze	suspicion	2.0	-0.003657497	#
85	pearl	interim	2.352941176	0.08511847	#
86	artist	paint	4.117647059	-0.24287562	#
87	relay	family	2.0625	-0.06965117	#
88	art	mortality	2.294117647	-0.014768125	#
89	food	investment	2.25	-0.086670145	#
90	catholic	protestant	3.5625	-0.5650971	#
91	militia	landlord	3.0625	-0.13533494	#
92	battle	warship	4.176470588	-0.11048271	#
93	coil	ash	3.117647059	-0.17035979	#
94	poland	russia	4.0	-0.598722	#
95	explosive	builder	2.4375	0.010868277	#
96	aeronautics	plane	4.277777778	-0.22415231	#
97	charge	sentence	3.133333333	-0.27408695	#
98	drink	alcohol	4.352941176	-0.6287001	#
99	stability	species	2.375	-0.110281765	#
100	colony	depression	2.0	-0.081764236	#
101	easter	preference	2.0625	-0.056478232	#
102	genius	intellect	4.090909091	-0.42807704	#
103	slavery	african	2.8	-0.26252466	#
104	jurisdiction	law	4.454545455	-0.34774607	#
105	saint	repeal	1.555555556	-0.047507405	#
106	conspiracy	campaign	2.166666667	-0.17605303	#
107	physician	action	2.153846154	-0.037061155	#
108	electronics	guess	1.916666667	-0.0617676	#
109	slavery	diamond	2.285714286	-0.17189023	#
110	quarterback	sport	3.142857143	-0.15493006	#
111	slavery	Klan	2.230769231	-0.35186377	#
112	heroin	shoot	2.692307692	-0.08730823	#
113	bird	disturbance	1.692307692	-0.16619384	#
114	palestinian	turk	2.5	-0.18411154	#
115	citizenship	court	2.5	-0.1624738	#
116	immunity	violation	2.076923077	-0.06304834	#
117	chile	plate	2.692307692	-0.12982374	#
118	abraham	stranger	1.846153846	-0.09449997	#
119	kansas	city	3.769230769	-0.15834059	#
120	month	year	3.857142857	-0.7653314	#
121	month	day	3.857142857	-0.6004591	#
122	amateur	actor	2.333333333	-0.21089749	#
123	afghanistan	war	3.384615385	-0.40597722	#
124	transmission	maxwell	2.25	-0.101987526	#
125	drawing	music	2.583333333	-0.05014047	#
126	exile	pledge	2.307692308	-0.044838056	#
127	adventure	sixteen	1.538461538	-0.10240084	#
128	exile	threat	2.166666667	-0.08724573	#
129	concrete	wing	1.428571429	-0.0745717	#
130	seizure	bishop	2.0	-0.07541907	#
131	submarine	sea	3.857142857	-0.41709775	#
132	villa	mayor	2.25	-0.06788299	#
133	nature	forest	3.636363636	-0.22839053	#
134	chronicle	young	1.9	-0.11286187	#
135	radical	bishop	1.818181818	-0.09558169	#
136	pakistan	radical	2.875	-0.087574065	#
137	fire	water	4.266666667	-0.22717671	#
138	gossip	nuisance	3.0625	-0.14313167	#
139	con	examiner	2.266666667	-0.059849992	#
140	satellite	space	3.75	-0.2993924	#
141	essay	boston	2.0	0.0109159155	#
142	miniature	statue	3.6	-0.24213004	#
143	spill	pollution	3.5	-0.35132185	#
144	minister	council	3.5625	-0.23459259	#
145	landscape	mountain	3.5625	-0.20190033	#
146	religion	remedy	2.5625	-0.049865603	#
147	ship	storm	3.5	-0.17274515	#
148	college	scientist	2.8125	-0.033391513	#
149	trinity	religion	3.133333333	-0.2886487	#
150	homer	odyssey	2.857142857	-0.06805164	#
151	parish	clue	2.4375	-0.05943914	#
152	actress	actor	4.0625	-0.79300106	#
153	patent	professional	2.375	-0.0007661246	#
154	acre	earthquake	2.125	0.00610435	#
155	government	immunity	2.0	-0.19070542	#
156	football	justice	1.8	-0.12610434	#
157	gambling	money	3.75	-0.25435513	#
158	cardinal	village	2.375	-0.0949685	#
159	life	death	4.103448276	-0.36187765	#
160	artillery	sanction	2.428571429	-0.06749812	#
161	cell	brick	3.285714286	-0.1683549	#
162	knowledge	promoter	2.642857143	-0.08307946	#
163	adventure	rail	2.571428571	-0.066816896	#
164	houston	crash	2.357142857	-0.03733561	#
165	oxford	subcommittee	2.642857143	0.02938675	#
166	militia	weapon	3.785714286	-0.17185147	#
167	manufacturer	meat	1.857142857	-0.013284143	#
168	damage	reaction	3.071428571	-0.19945882	#
169	sea	fishing	4.357142857	-0.29344207	#
170	broadcasting	athletics	3.0	-0.28347373	#
171	mystery	expedition	2.538461538	-0.13965046	#
172	kremlin	soviet	3.166666667	-0.40575436	#
173	pig	blaze	1.75	-0.053879336	#
174	riverside	vietnamese	2.25	-0.05676645	#
175	pork	blaze	2.230769231	-0.014139013	#
176	radical	uniform	2.5	-0.11117336	#
178	soccer	boxing	3.4	-0.38742208	#
179	radical	role	2.75	-0.058992393	#
180	sale	season	2.307692308	-0.11547497	#
181	homeless	refugee	3.615384615	-0.43173128	#
182	athens	painting	2.294117647	-0.05419818	#
183	aircraft	plane	4.473684211	-0.73605186	#
184	enterprise	bankruptcy	2.5	-0.10984863	#
185	coin	award	2.166666667	-0.134112	#
186	rhodes	native	2.25	-0.06625002	#
187	soccer	curator	2.125	-0.045242183	#
188	gasoline	stock	2.888888889	-0.18510969	#
189	rapid	singapore	1.764705882	-0.070548825	#
190	coin	banker	3.631578947	-0.14166783	#
191	london	correspondence	1.944444444	-0.028479543	#
192	pop	sex	2.6	-0.120488115	#
193	medicine	bread	2.176470588	-0.16880915	#
194	asia	animal	1.555555556	-0.016841037	#
195	pop	clubhouse	3.210526316	-0.11061825	#
196	nazi	defensive	2.055555556	-0.075180575	#
197	earth	pole	3.421052632	-0.12472086	#
198	day	independence	3.473684211	-0.104226865	#
199	controversy	pitch	2.375	-0.034659233	#
200	stock	gasoline	3.166666667	-0.18510969	#
202	tone	piano	3.722222222	-0.17292349	#
203	paris	chef	2.111111111	-0.12742764	#
204	bankruptcy	chronicle	2.0	-0.05094061	#
205	lebanon	war	2.722222222	-0.22529398	#
206	israel	terror	3.055555556	-0.2747333	#
