id	first	second	oracle_value	model_value	#
0	go	come	2.42	-0.6604678	#
1	take	steal	6.18	-0.25938246	#
2	listen	hear	8.17	-0.64870703	#
3	think	rationalize	8.25	-0.20255297	#
4	occur	happen	9.32	-0.66086245	#
5	vanish	disappear	9.8	-0.90042275	#
6	multiply	divide	1.75	-0.29796588	#
7	plead	beg	9.08	-0.51001453	#
8	begin	originate	8.2	-0.1519527	#
9	protect	defend	9.13	-0.60004014	#
10	kill	destroy	5.9	-0.59645927	#
11	create	make	8.72	-0.4441522	#
12	accept	reject	0.83	-0.6692351	#
13	ignore	avoid	6.87	-0.38823742	#
14	carry	bring	5.8	-0.49563685	#
15	leave	enter	0.95	-0.4764121	#
16	choose	elect	7.62	-0.4081234	#
17	lose	fail	7.33	-0.42739883	#
18	encourage	discourage	1.58	-0.62043184	#
19	achieve	accomplish	8.57	-0.70617974	#
20	make	construct	8.33	-0.2623901	#
21	listen	obey	4.93	-0.29275313	#
22	inform	notify	9.25	-0.67163825	#
23	receive	give	1.47	-0.5135118	#
24	borrow	beg	2.62	-0.22443727	#
25	take	obtain	7.1	-0.24656317	#
26	advise	recommend	8.1	-0.59923416	#
27	imitate	portray	6.75	-0.4300353	#
28	win	succeed	7.9	-0.34874788	#
29	think	decide	5.13	-0.3698433	#
30	greet	meet	6.17	-0.42482007	#
31	agree	argue	0.77	-0.5025951	#
32	enjoy	entertain	5.92	-0.39684176	#
33	destroy	make	1.6	-0.21364546	#
34	save	protect	6.58	-0.40193012	#
35	give	lend	7.22	-0.47309354	#
36	understand	know	7.47	-0.7018068	#
37	take	receive	5.08	-0.32932597	#
38	accept	acknowledge	6.88	-0.5503443	#
39	decide	choose	8.87	-0.6101885	#
40	accept	believe	6.75	-0.33817706	#
41	keep	possess	8.27	-0.17311639	#
42	roam	wander	8.83	-0.67053854	#
43	succeed	fail	0.83	-0.34452328	#
44	spend	save	0.55	-0.38044345	#
45	leave	go	7.63	-0.47543713	#
46	come	attend	8.1	-0.27115047	#
47	know	believe	5.5	-0.58855635	#
48	gather	meet	7.3	-0.3257775	#
49	make	earn	7.62	-0.34733203	#
50	forget	ignore	3.07	-0.51285285	#
51	multiply	add	2.7	-0.36441755	#
52	shrink	grow	0.23	-0.57072806	#
53	arrive	leave	1.33	-0.4678976	#
54	succeed	try	3.98	-0.18057773	#
55	accept	deny	1.75	-0.40460172	#
56	arrive	come	7.05	-0.44826454	#
57	agree	differ	1.05	-0.34025362	#
58	send	receive	1.08	-0.4633007	#
59	win	dominate	5.68	-0.34382758	#
60	add	divide	2.3	-0.16406733	#
61	kill	choke	4.92	-0.39501727	#
62	acquire	get	8.82	-0.20618346	#
63	participate	join	7.7	-0.6274098	#
64	leave	remain	2.53	-0.46549422	#
65	go	enter	4.0	-0.44343153	#
66	take	carry	5.23	-0.48107958	#
67	forget	learn	1.18	-0.3875551	#
68	appoint	elect	8.17	-0.5806845	#
69	engage	marry	5.43	-0.19426127	#
70	ask	pray	3.72	-0.4134025	#
71	go	send	3.75	-0.4585715	#
72	take	deliver	4.37	-0.22928682	#
73	speak	hear	3.02	-0.4941719	#
74	analyze	evaluate	8.03	-0.7479892	#
75	argue	rationalize	4.2	-0.27920055	#
76	lose	keep	1.05	-0.302401	#
77	compare	analyze	8.1	-0.5279796	#
78	disorganize	organize	1.45	-0.3486346	#
79	go	allow	3.62	-0.23294652	#
80	take	possess	7.2	-0.24356292	#
81	learn	listen	3.88	-0.39190325	#
82	destroy	construct	0.92	-0.32852787	#
83	create	build	8.48	-0.569598	#
84	steal	buy	1.13	-0.36050647	#
85	kill	hang	4.45	-0.24479693	#
86	forget	know	0.92	-0.5859932	#
87	create	imagine	5.13	-0.24922554	#
88	do	happen	4.23	-0.5667042	#
89	win	accomplish	7.85	-0.30580184	#
90	give	deny	1.43	-0.36306632	#
91	deserve	earn	5.8	-0.4106826	#
92	get	put	1.98	-0.46231905	#
93	locate	find	8.73	-0.5766041	#
94	appear	attend	6.28	-0.25199145	#
95	know	comprehend	7.63	-0.43101165	#
96	pretend	imagine	8.47	-0.4736175	#
97	satisfy	please	7.67	-0.16465065	#
98	cherish	keep	4.85	-0.19325423	#
99	argue	differ	5.15	-0.25710195	#
100	overcome	dominate	6.25	-0.27358446	#
101	behave	obey	7.3	-0.37430394	#
102	cooperate	participate	6.43	-0.44174677	#
103	achieve	try	4.42	-0.14024927	#
104	fail	discourage	3.33	-0.16838764	#
105	begin	quit	1.28	-0.22043686	#
106	say	participate	3.82	-0.13564357	#
107	come	bring	2.42	-0.6255675	#
108	declare	announce	9.08	-0.3990562	#
109	read	comprehend	4.7	-0.4054544	#
110	take	leave	2.47	-0.42964932	#
111	proclaim	announce	8.18	-0.36278558	#
112	acquire	obtain	8.57	-0.46401468	#
113	conclude	decide	7.75	-0.3321272	#
114	please	plead	2.98	-0.1412088	#
115	argue	prove	4.83	-0.52829564	#
116	ask	plead	6.47	-0.40351713	#
117	find	disappear	0.77	-0.24782845	#
118	inspect	examine	8.75	-0.56616837	#
119	verify	justify	4.08	-0.30099362	#
120	assume	predict	4.85	-0.38661382	#
121	learn	evaluate	4.17	-0.33646768	#
122	argue	justify	5.0	-0.45148638	#
123	make	become	4.77	-0.40438116	#
124	discover	originate	4.83	-0.13742091	#
125	achieve	succeed	7.5	-0.46025866	#
126	give	put	3.65	-0.46623865	#
127	understand	listen	4.68	-0.39678973	#
128	expand	grow	8.27	-0.59260577	#
129	borrow	sell	1.73	-0.42083177	#
130	keep	protect	5.4	-0.43375054	#
131	explain	prove	4.1	-0.33012536	#
132	assume	pretend	3.72	-0.45672268	#
133	agree	please	4.13	-0.22300833	#
134	forgive	forget	3.92	-0.45380503	#
135	clarify	explain	8.33	-0.63278574	#
136	understand	forgive	4.87	-0.29596856	#
137	remind	forget	0.87	-0.55628586	#
138	get	remain	1.6	-0.24288818	#
139	realize	discover	7.47	-0.49053514	#
140	require	inquire	1.82	-0.037674524	#
141	ignore	ask	1.07	-0.30899587	#
142	think	inquire	4.77	-0.11980726	#
143	reject	avoid	4.78	-0.22534376	#
144	argue	persuade	6.23	-0.33554468	#
145	pursue	persuade	3.17	-0.20070931	#
146	accept	forgive	3.73	-0.41789654	#
147	do	quit	1.17	-0.28854597	#
148	investigate	examine	8.1	-0.6976641	#
149	discuss	explain	6.67	-0.43293908	#
150	owe	lend	2.32	-0.28292996	#
151	explore	discover	8.48	-0.54384553	#
152	complain	argue	4.8	-0.5308865	#
153	withdraw	reject	6.38	-0.4809021	#
154	keep	borrow	2.25	-0.21306144	#
155	beg	ask	6.0	-0.54369783	#
156	arrange	organize	8.27	-0.596707	#
157	reduce	shrink	8.02	-0.51318413	#
158	speak	acknowledge	4.67	-0.38526976	#
159	give	borrow	2.22	-0.21991491	#
160	kill	defend	2.63	-0.29566723	#
161	disappear	shrink	5.8	-0.5115951	#
162	deliver	carry	3.88	-0.369711	#
163	breathe	choke	1.37	-0.32353783	#
164	acknowledge	notify	5.3	-0.36949092	#
165	become	seem	2.63	-0.33628476	#
166	pretend	seem	4.68	-0.43353322	#
167	accomplish	become	4.0	-0.2604084	#
168	contemplate	think	8.82	-0.34495902	#
169	determine	predict	5.8	-0.4983298	#
170	please	entertain	5.0	-0.12855086	#
171	remain	retain	5.75	-0.40750366	#
