S1	S2	W1	W2	S1_POS	#
kidnap.v.01	raven.v.01	abducting	raven	v	#
emerge.v.04	resurface.v.01	emerging	resurface	v	#
come_forth.v.02	well_up.v.01	emerging	swell	v	#
death.n.04	termination.n.01	dying	expiration	n	#
die.v.01	ionize.v.02	dying	ionise	v	#
die.v.02	tolerate.v.03	dying	tolerate	v	#
die.v.05	rejoice.v.01	dying	joy	v	#
die.v.08	putt.v.02	dying	putt	v	#
stopping_point.n.01	termination.n.01	last	expiration	n	#
last.n.02	princedom.n.01	last	princedom	n	#
last.n.03	puncture.n.03	last	puncture	n	#
death.n.05	termination.n.01	last	expiration	n	#
last.n.06	homer.n.03	last	kor	n	#
end.n.03	omega.n.01	last	Z	n	#
last.n.08	jaw.n.03	last	jaw	n	#
last.v.01	stand.v.09	last	stand	v	#
abridge.v.01	pare.v.01	abridged	pare	v	#
abridge.v.02	immobilize.v.06	abridged	immobilize	v	#
cut.n.01	ration.n.02	cut	ration	n	#
cut.n.02	jump.n.03	cut	jump	n	#
cut.n.06	pemmican.n.01	cut	pemmican	n	#
cut.n.08	quotation.n.02	cut	quote	n	#
deletion.n.03	correction.n.03	cut	correction	n	#
cut.n.10	retro.n.01	cut	retro	n	#
cut.n.11	raceway.n.01	cut	race	n	#
baseball_swing.n.01	swipe.n.01	cut	swipe	n	#
cut.n.14	swipe.n.01	cut	swipe	n	#
cut.n.15	fractionation.n.02	cut	fractionation	n	#
cut.n.17	fractionation.n.02	cut	fractionation	n	#
cut.n.18	contraction.n.01	cut	contraction	n	#
cut.n.19	extenuation.n.02	cut	mitigation	n	#
cut.n.20	default.n.01	cut	default	n	#
cut.v.01	joint.v.04	cut	joint	v	#
reduce.v.01	mitigate.v.02	cut	mitigate	v	#
swerve.v.01	gee.v.01	cut	gee	v	#
cut.v.05	divest.v.02	cut	disinvest	v	#
cut.v.08	smash.v.01	cut	blast	v	#
write_out.v.02	style.v.03	cut	style	v	#
edit.v.03	invalidate.v.04	cut	void	v	#
cut.v.13	loom.v.01	cut	loom	v	#
cut.v.15	make.v.36	cut	work	v	#
cut.v.17	leap.v.02	cut	jump	v	#
cut.v.18	rein.v.03	cut	rein	v	#
cut.v.19	write.v.08	cut	save	v	#
cut.v.20	write.v.08	cut	save	v	#
cut.v.21	machine.v.02	cut	machine	v	#
cut.v.23	premier.v.02	cut	premiere	v	#
cut.v.24	service.v.01	cut	serve	v	#
cut.v.25	shine.v.04	cut	shine	v	#
cut.v.26	riffle.v.04	cut	riffle	v	#
cut.v.29	log.v.02	cut	lumber	v	#
ignore.v.01	mock.v.01	cut	mock	v	#
cut.v.34	melt.v.01	cut	run	v	#
cut.v.35	pare.v.01	cut	pare	v	#
cut.v.36	pause.v.02	cut	break	v	#
abridge.v.01	pare.v.01	cut	pare	v	#
dilute.v.01	rarefy.v.03	cut	attenuate	v	#
cut.v.39	sprout.v.02	cut	stock	v	#
cut.v.40	twin.v.03	cut	twin	v	#
shorten.v.01	slash.v.04	shortened	slash	v	#
abridge.v.01	pare.v.01	shortened	pare	v	#
shorten.v.03	introvert.v.02	shortened	introvert	v	#
shorten.v.04	ease_up.v.02	shortened	flag	v	#
bowdlerize.v.01	digest.v.07	shortened	condense	v	#
pot.v.01	nest.v.02	potted	nest	v	#
unabridged_dictionary.n.01	gazetteer.n.02	unabridged	gazetteer	n	#
absolute.n.01	teacher.n.02	absolute	teacher	n	#
direct.v.01	warn.v.03	direct	warn	v	#
target.v.01	level.v.01	direct	level	v	#
direct.v.04	mismanage.v.01	direct	mishandle	v	#
send.v.01	rout_out.v.02	direct	rouse	v	#
aim.v.01	square.v.04	direct	square	v	#
conduct.v.02	premier.v.02	direct	premiere	v	#
direct.v.09	brief.v.01	direct	brief	v	#
calculate.v.05	mean.v.07	direct	mean	v	#
steer.v.01	monopolize.v.01	direct	monopolize	v	#
address.v.03	name.v.01	direct	call	v	#
mastermind.v.01	schedule.v.01	direct	schedule	v	#
space.n.01	shape.n.02	infinite	form	n	#
life.n.02	reminder.n.02	living	reminder	n	#
living.n.02	migration.n.02	living	migration	n	#
populate.v.01	occupy.v.03	living	fill	v	#
know.v.05	suffer.v.01	living	endure	v	#
relative.n.01	man.n.03	relative	man	n	#
relative.n.02	mutant.n.01	relative	sport	n	#
comparative.n.01	superlative.n.03	comparative	superlative	n	#
absorbent_material.n.01	adsorbent.n.01	absorbent	adsorbent	n	#
absorb.v.02	relearn.v.01	assimilating	relearn	v	#
assimilate.v.02	obey.v.01	assimilating	obey	v	#
assimilate.v.03	invalidate.v.04	assimilating	void	v	#
assimilate.v.04	reabsorb.v.01	assimilating	resorb	v	#
repellent.n.01	nitride.n.01	repellent	nitride	n	#
