S_OOV	S2	OOV	W2	S_POS	#
kidnap.v.01	commandeer.v.01	abducting	commandeer	v	#
abduct.v.02	adduct.v.01	abducting	adduct	v	#
emerge.v.01	basset.v.01	emerging	basset	v	#
emerge.v.03	basset.v.01	emerging	basset	v	#
emerge.v.04	resurface.v.01	emerging	resurface	v	#
come_forth.v.02	come.v.05	emerging	come	v	#
death.n.04	cease.n.01	dying	cease	n	#
die.v.01	acidify.v.02	dying	acidify	v	#
die.v.02	tolerate.v.03	dying	tolerate	v	#
die.v.03	dissolve.v.06	dying	dissolve	v	#
fail.v.04	adjust.v.03	dying	adjust	v	#
die.v.05	anger.v.02	dying	anger	v	#
die.v.08	ace.v.03	dying	ace	v	#
die.v.09	adjust.v.03	dying	adjust	v	#
die.v.10	absent.v.01	dying	absent	v	#
stopping_point.n.01	cease.n.01	last	cease	n	#
last.n.02	baronetcy.n.01	last	baronetcy	n	#
last.n.03	acting.n.01	last	acting	n	#
death.n.05	cease.n.01	last	cease	n	#
last.n.05	catty.n.01	last	catty	n	#
last.n.06	cord.n.02	last	cord	n	#
end.n.03	defeat.n.01	last	defeat	n	#
last.n.08	chuck.n.03	last	chuck	n	#
last.v.01	scale.v.01	last	scale	v	#
abridge.v.01	cut.v.35	abridged	cut	v	#
abridge.v.02	immobilize.v.06	abridged	immobilize	v	#
cut.n.01	allotment.n.01	cut	allotment	n	#
cut.n.02	dissolve.n.01	cut	dissolve	n	#
cut.n.05	abrasion.n.01	cut	abrasion	n	#
cut.n.06	beef.n.02	cut	beef	n	#
stinger.n.02	vituperation.n.01	cut	vituperation	n	#
cut.n.08	clipping.n.01	cut	clipping	n	#
deletion.n.03	correction.n.03	cut	correction	n	#
cut.n.10	fad.n.01	cut	fad	n	#
cut.n.11	raceway.n.01	cut	raceway	n	#
baseball_swing.n.01	break.n.11	cut	break	n	#
cut.n.14	break.n.11	cut	break	n	#
cut.n.15	atomization.n.01	cut	atomization	n	#
cut.n.17	atomization.n.01	cut	atomization	n	#
cut.n.18	abbreviation.n.02	cut	abbreviation	n	#
cut.n.19	amortization.n.01	cut	amortization	n	#
cut.n.20	absenteeism.n.01	cut	absenteeism	n	#
cut.v.01	break.v.41	cut	break	v	#
reduce.v.01	abridge.v.01	cut	abridge	v	#
swerve.v.01	avert.v.02	cut	avert	v	#
cut.v.05	cashier.v.02	cut	cashier	v	#
cut.v.06	arouse.v.01	cut	arouse	v	#
cut.v.08	bat.v.01	cut	bat	v	#
write_out.v.02	handwrite.v.01	cut	handwrite	v	#
edit.v.03	accelerate.v.02	cut	accelerate	v	#
hack.v.02	fend.v.01	cut	fend	v	#
cut.v.13	feel.v.07	cut	feel	v	#
cut.v.14	arouse.v.06	cut	arouse	v	#
cut.v.15	crash.v.04	cut	crash	v	#
cut.v.17	break.v.34	cut	break	v	#
cut.v.18	brake.v.02	cut	brake	v	#
cut.v.19	cut.v.20	cut	cut	v	#
cut.v.20	cut.v.19	cut	cut	v	#
cut.v.21	bootleg.v.02	cut	bootleg	v	#
cut.v.22	arouse.v.01	cut	arouse	v	#
cut.v.23	appear.v.06	cut	appear	v	#
cut.v.24	double.v.04	cut	double	v	#
cut.v.25	abound.v.01	cut	abound	v	#
cut.v.26	reshuffle.v.01	cut	reshuffle	v	#
cut.v.29	log.v.02	cut	log	v	#
cut.v.30	break.v.45	cut	break	v	#
ignore.v.01	brutalize.v.01	cut	brutalize	v	#
cut.v.33	decouple.v.03	cut	decouple	v	#
cut.v.34	melt.v.01	cut	melt	v	#
cut.v.35	abridge.v.01	cut	abridge	v	#
cut.v.36	break.v.48	cut	break	v	#
abridge.v.01	cut.v.35	cut	cut	v	#
dilute.v.01	blunt.v.01	cut	blunt	v	#
cut.v.39	fledge.v.03	cut	fledge	v	#
cut.v.40	exfoliate.v.05	cut	exfoliate	v	#
shorten.v.01	deflate.v.05	shortened	deflate	v	#
abridge.v.01	cut.v.35	shortened	cut	v	#
shorten.v.03	accelerate.v.02	shortened	accelerate	v	#
shorten.v.04	abate.v.02	shortened	abate	v	#
bowdlerize.v.01	digest.v.07	shortened	digest	v	#
pot.v.01	bury.v.05	potted	bury	v	#
unabridged_dictionary.n.01	gazetteer.n.02	unabridged	gazetteer	n	#
absolute.n.01	right.n.01	absolute	right	n	#
direct.v.01	call.v.05	direct	call	v	#
target.v.01	charge.v.17	direct	charge	v	#
direct.v.03	arouse.v.01	direct	arouse	v	#
direct.v.04	administer.v.01	direct	administer	v	#
send.v.01	advance.v.05	direct	advance	v	#
aim.v.01	deploy.v.01	direct	deploy	v	#
conduct.v.02	appear.v.06	direct	appear	v	#
direct.v.09	brief.v.01	direct	brief	v	#
calculate.v.05	design.v.02	direct	design	v	#
steer.v.01	charm.v.02	direct	charm	v	#
address.v.03	call.v.02	direct	call	v	#
mastermind.v.01	chart.v.02	direct	chart	v	#
space.n.01	ballast.n.03	infinite	ballast	n	#
life.n.02	reliving.n.01	living	reliving	n	#
living.n.02	ancients.n.01	living	ancients	n	#
animation.n.01	actuality.n.01	living	actuality	n	#
support.n.06	support.n.11	living	support	n	#
populate.v.01	attend.v.01	living	attend	v	#
know.v.05	come.v.20	living	come	v	#
relative.n.01	abomination.n.01	relative	abomination	n	#
relative.n.02	animal.n.01	relative	animal	n	#
comparative.n.01	positive.n.01	comparative	positive	n	#
absorbent_material.n.01	adsorbent.n.01	absorbent	adsorbent	n	#
absorb.v.02	relearn.v.01	assimilating	relearn	v	#
assimilate.v.02	acclimatize.v.01	assimilating	acclimatize	v	#
assimilate.v.03	accelerate.v.02	assimilating	accelerate	v	#
assimilate.v.04	reabsorb.v.01	assimilating	reabsorb	v	#
assimilate.v.05	adjust.v.03	assimilating	adjust	v	#
repellent.n.01	acceptor.n.01	repellent	acceptor	n	#
repellent.n.02	acceptor.n.01	repellent	acceptor	n	#
repellent.n.03	control.n.01	repellent	control	n	#
abstainer.n.02	abomination.n.01	abstinent	abomination	n	#
abstainer.n.01	agnostic.n.02	ascetic	agnostic	n	#
spartan.n.01	achaean.n.01	spartan	Achaean	n	#
